Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
99939110,0.0131,Low Risk,0,1e-04,1e-04,0.9998,0.0521,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.9%, value/kg=146.00."
40910936,0.0078,Low Risk,0,0.0,1e-04,0.9998,0.0311,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.8%, value/kg=135.30."
53993257,0.0054,Low Risk,0,0.0,0.0,0.9999,0.0214,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.7%, value/kg=79.60."
19536263,0.0128,Low Risk,0,0.0,0.0,0.9999,0.051,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.0%, value/kg=19.10."
72287619,0.0356,Low Risk,0,1e-04,1e-04,0.9999,0.1423,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.8%, value/kg=3.90."
13966920,0.029,Low Risk,0,0.0,0.0,1.0,0.1158,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.6%, value/kg=41.90."
12293593,0.0229,Low Risk,0,1e-04,1e-04,0.9998,0.0913,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.5%, value/kg=404.80."
48591224,0.0036,Low Risk,0,0.0,0.0,0.9999,0.0142,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.6%, value/kg=581.40."
77739315,0.0769,Low Risk,0,0.0,1e-04,0.9999,0.3077,"✓ Low Risk (score=0.077) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=0.4%, value/kg=71.00."
82941629,0.0629,Low Risk,0,1e-04,0.9999,0.0,0.2511,"✓ Low Risk (score=0.063) | Drivers: low large discrepancy flag (>20%), low dwell time (hours), low weight discrepancy (%). Weight Δ=13.4%, value/kg=996.00."
68658569,0.016,Low Risk,0,0.0,0.0,0.9999,0.0639,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=2.7%, value/kg=31.40."
41757196,0.0205,Low Risk,0,1e-04,1e-04,0.9999,0.0817,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), elevated destination port frequency. Weight Δ=-1.2%, value/kg=3.20."
54644704,0.0256,Low Risk,0,0.0,0.0,1.0,0.1023,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.4%, value/kg=1311.20."
20086721,0.0474,Low Risk,0,0.0003,1e-04,0.9996,0.1888,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), elevated dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-4.9%, value/kg=158.80."
92483861,0.8541,Critical,0,0.9996,0.0004,0.0,0.4176,"⚠ Critical (score=0.854) | Drivers: elevated absolute weight discrepancy (%), elevated dwell time (hours), elevated large discrepancy flag (>20%). Weight Δ=20.2%, value/kg=0.60."
10293340,0.0161,Low Risk,0,0.0,0.0,0.9999,0.0644,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.6%, value/kg=1198.20."
73979371,0.0326,Low Risk,0,1e-04,0.0,0.9999,0.1301,"✓ Low Risk (score=0.033) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.4%, value/kg=12.50."
66034477,0.0128,Low Risk,0,0.0,1e-04,0.9999,0.0511,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.7%, value/kg=13.60."
94889839,0.04,Low Risk,0,0.0,0.0,0.9999,0.1598,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.2%, value/kg=0.60."
21540822,0.0695,Low Risk,0,1e-04,0.9997,0.0002,0.2776,"✓ Low Risk (score=0.069) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.2%, value/kg=183.60."
51156835,0.031,Low Risk,0,0.0006,0.9994,1e-04,0.1222,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=7.1%, value/kg=164.30."
94969738,0.0381,Low Risk,0,0.0002,0.9998,0.0,0.1518,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.5%, value/kg=82.90."
32865662,0.0579,Low Risk,0,1e-04,0.9999,0.0,0.2313,"✓ Low Risk (score=0.058) | Drivers: low weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=16.1%, value/kg=136.10."
89872976,0.0112,Low Risk,0,0.0,0.0,1.0,0.0449,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.2%, value/kg=795.90."
53734534,0.0147,Low Risk,0,1e-04,0.0,0.9999,0.0586,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-3.1%, value/kg=23.80."
20218213,0.0079,Low Risk,0,0.0,1e-04,0.9999,0.0314,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.5%, value/kg=6.20."
16428090,0.0164,Low Risk,0,0.0,1e-04,0.9999,0.0655,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.9%, value/kg=145.80."
57048375,0.0252,Low Risk,0,1e-04,1e-04,0.9998,0.1006,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.6%, value/kg=3139.60."
76851987,0.0461,Low Risk,0,1e-04,0.9999,0.0,0.1843,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.6%, value/kg=415.30."
38566614,0.0173,Low Risk,0,0.0,0.0,0.9999,0.069,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.9%, value/kg=289.60."
51820519,0.0052,Low Risk,0,0.0,0.0,0.9999,0.0207,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.2%, value/kg=323.00."
28732196,0.0122,Low Risk,0,1e-04,0.0,0.9999,0.0486,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low dwell time (hours). Weight Δ=-1.2%, value/kg=5.70."
69160050,0.0056,Low Risk,0,0.0,1e-04,0.9999,0.0222,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.1%, value/kg=40.00."
74653827,0.0745,Low Risk,0,1e-04,1e-04,0.9998,0.2976,"✓ Low Risk (score=0.074) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=4.8%, value/kg=9.70."
28909592,0.0089,Low Risk,0,0.0002,0.0,0.9998,0.0349,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.0%, value/kg=352.10."
24836601,0.0494,Low Risk,0,0.0,1e-04,0.9999,0.1975,"✓ Low Risk (score=0.049) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.1%, value/kg=10823.80."
72153595,0.0161,Low Risk,0,0.0,0.0,0.9999,0.0643,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.6%, value/kg=864.60."
47188462,0.0261,Low Risk,0,0.0,1e-04,0.9999,0.1043,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.5%, value/kg=2.90."
18147369,0.0126,Low Risk,0,0.0,0.0,0.9999,0.0502,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.7%, value/kg=86.60."
66538260,0.0694,Low Risk,0,0.0002,0.9998,0.0,0.2772,"✓ Low Risk (score=0.069) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.8%, value/kg=5328.80."
16945984,0.0442,Low Risk,0,0.0,0.0,0.9999,0.1767,"✓ Low Risk (score=0.044) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.6%, value/kg=314.10."
12407500,0.0273,Low Risk,0,0.0,0.0,0.9999,0.1091,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.6%, value/kg=2.40."
39669590,0.0532,Low Risk,0,1e-04,0.0,0.9999,0.2124,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=4.1%, value/kg=2.20."
39675949,0.0157,Low Risk,0,0.0,0.0,0.9999,0.0626,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.7%, value/kg=50.50."
32366770,0.0297,Low Risk,0,0.0003,1e-04,0.9996,0.1181,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.9%, value/kg=169.40."
99916297,0.0249,Low Risk,0,1e-04,0.0,0.9999,0.0993,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.7%, value/kg=2540.70."
89679584,0.0138,Low Risk,0,0.0,0.0,0.9999,0.0552,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.6%, value/kg=1070.20."
51141340,0.0366,Low Risk,0,0.0,1e-04,0.9999,0.1462,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.6%, value/kg=1244.00."
96372832,0.0168,Low Risk,0,0.0,0.0,0.9999,0.0672,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.0%, value/kg=71.80."
39706046,0.0321,Low Risk,0,0.0,0.0,0.9999,0.1284,"✓ Low Risk (score=0.032) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.3%, value/kg=0.60."
35368480,0.0626,Low Risk,0,1e-04,0.0002,0.9997,0.2501,"✓ Low Risk (score=0.063) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=4.6%, value/kg=523.70."
46698395,0.0365,Low Risk,0,0.0,0.0,0.9999,0.1458,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.6%, value/kg=20.00."
76595433,0.0277,Low Risk,0,0.0,0.0,0.9999,0.1107,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.5%, value/kg=346.80."
22655282,0.0057,Low Risk,0,0.0002,0.0,0.9998,0.0221,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.5%, value/kg=364.10."
70602328,0.0119,Low Risk,0,0.0,0.0,0.9999,0.0476,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.2%, value/kg=66.90."
93751327,0.023,Low Risk,0,0.0,0.0,1.0,0.0921,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.2%, value/kg=504.30."
44772992,0.0152,Low Risk,0,0.0,0.0,0.9999,0.0608,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.0%, value/kg=3.60."
46535869,0.0972,Low Risk,0,1e-04,0.9999,0.0,0.3886,"✓ Low Risk (score=0.097) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.2%, value/kg=626.90."
29689159,0.0167,Low Risk,0,0.0,0.0,0.9999,0.0667,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.8%, value/kg=1.50."
90599319,0.0074,Low Risk,0,0.0,1e-04,0.9999,0.0295,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.2%, value/kg=65.80."
34074055,0.0564,Low Risk,0,0.0002,0.9998,0.0,0.2248,"✓ Low Risk (score=0.056) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=5.5%, value/kg=92.30."
24168776,0.0088,Low Risk,0,1e-04,0.0,0.9999,0.0351,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.2%, value/kg=511.50."
44762422,0.0119,Low Risk,0,0.0,0.0,0.9999,0.0476,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.5%, value/kg=70.80."
78842309,0.0385,Low Risk,0,0.0003,0.9997,0.0,0.1531,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.8%, value/kg=428.20."
74514496,0.0118,Low Risk,0,0.0,0.0,0.9999,0.0472,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.8%, value/kg=124.10."
71973179,0.0087,Low Risk,0,0.0,0.0,0.9999,0.0348,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-2.8%, value/kg=132.00."
80050521,0.0358,Low Risk,0,1e-04,1e-04,0.9999,0.143,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-4.9%, value/kg=1.50."
14657816,0.0258,Low Risk,0,0.0,0.0,1.0,0.1032,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.2%, value/kg=0.60."
86568618,0.0156,Low Risk,0,0.0,0.0,0.9999,0.0623,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.7%, value/kg=494.70."
67843457,0.0584,Low Risk,0,0.0012,0.0563,0.9425,0.2299,"✓ Low Risk (score=0.058) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.0%, value/kg=0.00."
65836988,0.0181,Low Risk,0,1e-04,0.0,0.9999,0.0724,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.8%, value/kg=160.30."
98899888,0.0159,Low Risk,0,1e-04,1e-04,0.9999,0.0635,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, low large discrepancy flag (>20%). Weight Δ=4.2%, value/kg=23.10."
95467987,0.0409,Low Risk,0,1e-04,0.9999,0.0,0.1632,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-9.6%, value/kg=124.80."
93346429,0.046,Low Risk,0,1e-04,0.0,0.9999,0.1837,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.3%, value/kg=5.40."
88386196,0.0273,Low Risk,0,0.0,0.0,0.9999,0.1092,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.2%, value/kg=0.60."
13752979,0.0197,Low Risk,0,0.0,0.0,0.9999,0.0787,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=1726.10."
10366037,0.0205,Low Risk,0,1e-04,0.0,0.9999,0.0818,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.7%, value/kg=581.30."
36461665,0.0743,Low Risk,0,0.0,0.0,0.9999,0.2969,"✓ Low Risk (score=0.074) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.1%, value/kg=2.70."
45976965,0.0531,Low Risk,0,1e-04,0.9997,1e-04,0.212,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=4.7%, value/kg=220.30."
70965773,0.0154,Low Risk,0,0.0,1e-04,0.9999,0.0616,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=2.5%, value/kg=43.90."
94481594,0.0245,Low Risk,0,1e-04,0.0,0.9999,0.0978,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.9%, value/kg=236.70."
34759849,0.0323,Low Risk,0,0.0002,0.9998,0.0,0.1287,"✓ Low Risk (score=0.032) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=10.2%, value/kg=92.80."
69359442,0.0877,Low Risk,0,0.0002,0.9998,0.0,0.3502,"✓ Low Risk (score=0.088) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=19.3%, value/kg=164.30."
61587230,0.0093,Low Risk,0,0.0,0.0,1.0,0.0372,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.1%, value/kg=43.70."
11221463,0.0292,Low Risk,0,1e-04,0.0,0.9999,0.1166,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.0%, value/kg=9.60."
52050225,0.0055,Low Risk,0,0.0,0.0,0.9999,0.022,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.1%, value/kg=258.60."
31307900,0.0677,Low Risk,0,0.0002,0.9998,0.0,0.2703,"✓ Low Risk (score=0.068) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=5.9%, value/kg=753.40."
26669702,0.0055,Low Risk,0,1e-04,0.0,0.9999,0.0219,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.5%, value/kg=364.10."
49313449,0.0338,Low Risk,0,1e-04,0.9999,0.0,0.135,"✓ Low Risk (score=0.034) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=10.2%, value/kg=360.80."
91325188,0.0006,Low Risk,0,0.0,0.0,0.9999,0.0025,"✓ Low Risk (score=0.001) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.8%, value/kg=66.90."
72370402,0.0777,Low Risk,0,0.0005,0.9995,0.0,0.3092,"✓ Low Risk (score=0.078) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=5.8%, value/kg=14.10."
77272113,0.0702,Low Risk,0,0.0,0.0,0.9999,0.2807,"✓ Low Risk (score=0.070) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.5%, value/kg=131.40."
85454363,0.0043,Low Risk,0,0.0,0.0,1.0,0.017,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.0%, value/kg=30.80."
67538958,0.0231,Low Risk,0,0.0003,1e-04,0.9995,0.0915,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.3%, value/kg=65.80."
22019619,0.0342,Low Risk,0,0.0002,1e-04,0.9998,0.1363,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.8%, value/kg=110.80."
93626752,0.0051,Low Risk,0,0.0,1e-04,0.9999,0.0203,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.0%, value/kg=15.60."
52990758,0.0281,Low Risk,0,0.0004,1e-04,0.9994,0.1109,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.3%, value/kg=9.70."
20553491,0.013,Low Risk,0,0.0,1e-04,0.9999,0.0519,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.6%, value/kg=35.80."
56839684,0.0782,Low Risk,0,1e-04,0.0,0.9999,0.3127,"✓ Low Risk (score=0.078) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=4.4%, value/kg=14539.40."
63914345,0.0123,Low Risk,0,0.0,0.0,0.9999,0.0492,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.9%, value/kg=271.40."
36362598,0.0554,Low Risk,0,0.0,0.0,0.9999,0.2218,"✓ Low Risk (score=0.055) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.7%, value/kg=356.10."
25870355,0.0437,Low Risk,0,0.0005,0.9995,0.0,0.1734,"✓ Low Risk (score=0.044) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.7%, value/kg=38.70."
27283085,0.0383,Low Risk,0,1e-04,0.9999,0.0,0.1528,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-9.6%, value/kg=172.50."
97523624,0.0396,Low Risk,0,1e-04,0.9999,0.0,0.1583,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.0%, value/kg=263.60."
66156379,0.1393,Low Risk,0,0.0,0.0,0.9999,0.5573,"✓ Low Risk (score=0.139) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.8%, value/kg=102.00."
92107393,0.0045,Low Risk,0,0.0,1e-04,0.9999,0.0179,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=1.5%, value/kg=324.10."
51827382,0.0252,Low Risk,0,1e-04,0.0002,0.9997,0.1005,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.5%, value/kg=40.00."
57299723,0.0083,Low Risk,0,0.0,0.0,1.0,0.0333,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.0%, value/kg=278.00."
26954813,0.0802,Low Risk,0,1e-04,0.9999,0.0,0.3206,"✓ Low Risk (score=0.080) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=15.9%, value/kg=5.20."
25323503,0.0806,Low Risk,0,0.0002,0.9998,0.0,0.3219,"✓ Low Risk (score=0.081) | Drivers: low dwell time (hours), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=17.5%, value/kg=0.80."
81222669,0.057,Low Risk,0,0.0,0.0,0.9999,0.2278,"✓ Low Risk (score=0.057) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.3%, value/kg=14.50."
89455247,0.111,Low Risk,0,1e-04,0.0,0.9999,0.4436,"✓ Low Risk (score=0.111) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=3.8%, value/kg=256.70."
80888239,0.0888,Low Risk,0,0.0244,0.9755,1e-04,0.2822,"✓ Low Risk (score=0.089) | Drivers: low absolute weight discrepancy (%), elevated unusual dwell time, low large discrepancy flag (>20%). Weight Δ=6.8%, value/kg=288.90."
93105673,0.0084,Low Risk,0,0.0,0.0,0.9999,0.0335,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.5%, value/kg=573.00."
25732513,0.1283,Low Risk,0,0.0,0.0,0.9999,0.5132,"✓ Low Risk (score=0.128) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.5%, value/kg=265.20."
86982546,0.0126,Low Risk,0,1e-04,0.0,0.9998,0.0503,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-3.7%, value/kg=20.40."
72189512,0.0234,Low Risk,0,0.0,0.0,0.9999,0.0935,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=3.0%, value/kg=41.80."
86214050,0.0113,Low Risk,0,0.0,1e-04,0.9999,0.0451,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.1%, value/kg=925.30."
76348682,0.06,Low Risk,0,1e-04,0.9999,0.0,0.2396,"✓ Low Risk (score=0.060) | Drivers: low large discrepancy flag (>20%), low dwell time (hours), low weight discrepancy (%). Weight Δ=13.0%, value/kg=718.20."
