Container_ID,Risk_Score,Risk_Level,Explanation_Summary
78914273,0.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89637220,1.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98282088,1.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92085722,2.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19665096,2.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76595610,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56713273,37.77,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
87129067,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19770933,3.41,Low Risk,Low risk: dwell time is -1.6 std devs from average.
48095383,24.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94476304,1.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14856338,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87817798,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38935585,0.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90388311,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51169177,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11282345,2.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48600665,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10871333,2.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80723270,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45567905,24.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13319570,2.21,Low Risk,Low risk: dwell time is -1.4 std devs from average.
45043441,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24485836,23.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93584781,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52038304,0.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91102969,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83161457,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78635386,25.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37531536,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48064017,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50788270,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11680278,24.26,Low Risk,Low risk: exporter has 100.0% historical risk rate.
39165732,30.84,Low Risk,Low risk: weight discrepancy of 20.9%; unusually long dwell time (99.9 hrs).
66690991,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90970312,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59991640,24.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84677374,24.91,Low Risk,Low risk: dwell time is -1.5 std devs from average.
67555549,1.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79041758,2.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84606479,0.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14158263,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57790472,25.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92665681,23.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88109026,31.57,Low Risk,Low risk: weight discrepancy of 21.9%; unusually long dwell time (103.0 hrs).
87384276,25.23,Low Risk,Low risk: dwell time is -1.6 std devs from average.
68288489,79.8,Critical,High risk: weight discrepancy of 17.6%; measured-to-declared weight ratio of 0.82; dwell time of 27.2 hours.
50494595,1.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32832524,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78131150,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70561991,24.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64590604,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94058531,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98794671,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57332772,1.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58289702,1.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24465783,24.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99711254,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60403946,24.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91998049,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92395502,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93918533,4.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18958525,1.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68898421,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40280381,0.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72667609,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20998148,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85390599,23.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72632460,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15284216,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42407504,5.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85826549,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51669049,2.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30530237,0.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89088236,1.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51590603,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85789872,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86892191,3.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24866577,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82156692,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63738728,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70591821,24.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34904566,1.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78068172,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81356458,88.0,Critical,High risk: weight discrepancy of 34.0%; dwell time of 134.4 hours; combined dwell time and weight discrepancy anomaly.
44671078,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89867973,1.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69546352,27.02,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
56701471,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63528238,0.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59502252,26.02,Low Risk,Low risk: dwell time is -1.3 std devs from average.
93118431,1.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40213726,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81178520,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94067884,1.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38097245,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29714313,1.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16100889,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13305381,1.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30437717,25.32,Low Risk,Low risk: dwell time is -1.5 std devs from average.
28686859,1.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35533654,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82516746,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83437757,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58243220,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36191385,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80393402,2.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96667740,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80985850,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34772555,25.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64154793,4.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35681198,2.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31874278,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83774328,1.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47177458,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48412929,2.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61505310,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20815218,1.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45967965,27.39,Low Risk,Low risk: unusually long dwell time (108.6 hrs).
29194367,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33866051,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10259914,6.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25247492,1.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39328305,1.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76528654,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95652221,24.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84643056,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56417523,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39938379,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46359196,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94162139,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16739359,24.12,Low Risk,Low risk: importer has 66.7% historical risk rate.
77182204,23.45,Low Risk,Low risk: measured-to-declared weight ratio of 1.09.
82666775,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85836972,24.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78136835,1.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67398938,1.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99769979,1.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36561812,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70980267,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26952105,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61819148,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39131105,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16297446,4.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12258849,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42476695,1.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22510474,0.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77365655,27.24,Low Risk,Low risk: unusually long dwell time (107.7 hrs).
48782146,1.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31123418,0.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61252083,2.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30206445,1.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68383178,2.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67698460,25.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37631794,28.78,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
65507173,2.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38917197,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96957659,28.44,Low Risk,Low risk: unusually long dwell time (111.6 hrs).
83353015,24.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71835758,6.37,Low Risk,Low risk: dwell time is -1.2 std devs from average.
96338513,3.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59094446,27.39,Low Risk,Low risk: weight discrepancy of 18.7%.
21787655,27.84,Low Risk,Low risk: unusually long dwell time (113.7 hrs).
59714575,24.93,Low Risk,Low risk: exporter has 100.0% historical risk rate.
19596454,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54386717,78.77,Critical,High risk: weight discrepancy of 14.6%; measured-to-declared weight ratio of 0.85; dwell time of 7.8 hours.
18241227,1.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66593127,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64175052,2.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63070087,30.74,Low Risk,Low risk: weight discrepancy of 20.1%; unusually long dwell time (97.3 hrs).
21670011,3.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44714088,1.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41808156,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63965495,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32288615,1.55,Low Risk,Low risk: dwell time is -1.2 std devs from average.
19768134,24.51,Low Risk,Low risk: importer has 100.0% historical risk rate.
46695964,1.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98531601,2.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72967848,1.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49374488,15.62,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
45015671,0.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40429912,28.22,Low Risk,Low risk: unusually long dwell time (104.1 hrs).
15168683,0.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87322007,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34168023,2.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53237000,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27182103,1.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26859464,24.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31088937,28.78,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
52906562,1.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62466367,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16143916,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71980781,31.19,Low Risk,Low risk: weight discrepancy of 21.1%; unusually long dwell time (100.4 hrs).
73378381,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43085180,4.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23924959,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43570626,31.14,Low Risk,Low risk: weight discrepancy of 21.9%; unusually long dwell time (97.0 hrs).
58385685,1.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36061430,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28186343,23.66,Low Risk,Low risk: importer has 100.0% historical risk rate.
24303253,2.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39356429,0.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86696216,1.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16493573,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42027954,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59516321,2.77,Low Risk,Low risk: dwell time is -1.4 std devs from average.
52123798,2.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52690423,3.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71959336,29.46,Low Risk,Low risk: weight discrepancy of 20.3%.
13419347,23.73,Low Risk,Low risk: importer has 100.0% historical risk rate.
78226775,1.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96685026,5.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97999601,0.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46718450,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22805137,30.42,Low Risk,Low risk: unusually long dwell time (122.8 hrs).
47447872,2.31,Low Risk,Low risk: dwell time is -1.4 std devs from average.
19851499,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35471439,3.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22090550,79.97,Critical,High risk: weight discrepancy of 16.4%; measured-to-declared weight ratio of 0.84; dwell time of 18.9 hours.
92365381,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82167437,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98679236,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46606489,3.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45020163,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97301196,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51649049,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73939429,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89682430,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87308710,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20320685,23.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97919219,25.46,Low Risk,Low risk: dwell time is -1.2 std devs from average.
76275676,1.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27048651,0.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96510542,1.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67339066,26.48,Low Risk,Low risk: weight discrepancy of 15.5%.
43517791,24.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92982366,25.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99939110,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40910936,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53993257,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19536263,0.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72287619,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13966920,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12293593,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48591224,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77739315,2.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82941629,24.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68658569,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41757196,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54644704,1.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20086721,1.98,Low Risk,Low risk: dwell time is -1.4 std devs from average.
92483861,80.55,Critical,High risk: weight discrepancy of 20.2%; combined dwell time and weight discrepancy anomaly.
10293340,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73979371,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66034477,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94889839,1.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21540822,27.24,Low Risk,Low risk: unusually long dwell time (99.0 hrs).
51156835,24.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94969738,24.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32865662,26.69,Low Risk,Low risk: weight discrepancy of 16.1%.
89872976,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53734534,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20218213,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16428090,0.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57048375,1.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76851987,24.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38566614,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51820519,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28732196,0.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69160050,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74653827,2.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28909592,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24836601,2.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72153595,0.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47188462,1.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18147369,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66538260,25.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16945984,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12407500,1.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39669590,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39675949,1.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32366770,1.79,Low Risk,Low risk: dwell time is -1.4 std devs from average.
99916297,1.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89679584,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51141340,2.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96372832,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39706046,1.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35368480,3.03,Low Risk,Low risk: dwell time is -1.5 std devs from average.
46698395,1.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76595433,1.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22655282,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70602328,0.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93751327,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44772992,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46535869,25.05,Low Risk,Low risk: importer has 66.7% historical risk rate.
29689159,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90599319,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34074055,27.2,Low Risk,Low risk: unusually long dwell time (107.7 hrs).
24168776,0.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44762422,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78842309,24.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74514496,1.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71973179,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80050521,1.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14657816,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86568618,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67843457,16.57,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
65836988,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98899888,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95467987,24.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93346429,0.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88386196,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13752979,1.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10366037,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36461665,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45976965,27.39,Low Risk,Low risk: unusually long dwell time (108.6 hrs).
70965773,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94481594,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34759849,23.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69359442,30.35,Low Risk,Low risk: weight discrepancy of 19.3%; unusually long dwell time (94.8 hrs).
61587230,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11221463,1.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52050225,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31307900,28.22,Low Risk,Low risk: unusually long dwell time (116.2 hrs).
26669702,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49313449,23.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91325188,0.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72370402,27.91,Low Risk,Low risk: unusually long dwell time (115.2 hrs).
77272113,2.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85454363,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67538958,1.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22019619,1.93,Low Risk,Low risk: dwell time is -1.4 std devs from average.
93626752,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52990758,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20553491,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56839684,3.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63914345,1.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36362598,3.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25870355,24.35,Low Risk,Low risk: exporter has 66.7% historical risk rate.
27283085,24.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97523624,23.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66156379,4.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92107393,0.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51827382,1.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57299723,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26954813,26.59,Low Risk,Low risk: weight discrepancy of 15.9%.
25323503,27.24,Low Risk,Low risk: weight discrepancy of 17.5%.
81222669,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89455247,4.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80888239,28.86,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
93105673,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25732513,6.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86982546,0.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72189512,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86214050,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76348682,24.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95094049,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53230872,5.76,Low Risk,Low risk: dwell time is -1.4 std devs from average.
37675479,31.56,Low Risk,Low risk: weight discrepancy of 21.4%; unusually long dwell time (95.4 hrs).
86324038,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22116882,24.35,Low Risk,Low risk: importer has 60.0% historical risk rate.
19608386,25.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88551080,2.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18280179,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80022201,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47364106,0.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43589818,3.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90692509,1.46,Low Risk,Low risk: dwell time is -1.2 std devs from average.
97556696,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44408739,0.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62192571,7.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41715047,0.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
